,userId,movieId,rating,timestamp
9266,597,908,5.0,940709146
9267,597,923,5.0,940709146
9268,597,1358,5.0,940709146
9269,597,1784,4.0,940709156
9270,597,2770,4.0,940709261
9271,598,5377,4.5,1057554766
9272,598,3911,4.0,1057554779
9273,598,2109,4.0,1057554783
9274,598,1,4.5,1057554797
9275,598,180,4.0,1057554799
9276,598,4489,5.0,1057554801
9277,598,3253,4.5,1057554807
9278,598,5292,4.0,1057554811
9279,598,2000,3.0,1057554815
9280,598,2423,4.0,1057554918
9281,598,1641,4.0,1057554926
9282,598,1278,3.5,1057554943
9283,598,3033,5.0,1057554947
9284,598,1235,4.0,1057554982
9285,598,2795,4.0,1057555049
9286,598,1968,3.5,1057555051
9287,598,1500,3.5,1057555053
9288,598,3039,4.0,1057555056
9289,598,1610,3.5,1057555097
9290,598,589,4.0,1057555099
9291,598,6461,3.5,1057555106
9292,598,3256,3.5,1057555133
9293,598,6537,4.0,1057555152
9294,598,6539,5.0,1057555166
9295,598,5952,4.5,1058140738
9296,598,5989,4.5,1058140743
9297,598,5445,3.5,1058140750
9298,598,1682,4.0,1058140764
9299,598,3098,4.0,1058140766
9300,598,4322,4.0,1058140768
9301,598,4027,3.0,1058140813
9302,598,6218,2.0,1058140819
9303,599,33669,4.0,1344135990
9304,599,5667,4.0,1344136000
9305,599,61071,4.5,1344136006
9306,599,44225,4.0,1344136015
9307,599,50954,4.0,1344136024
9308,599,80858,2.0,1344136049
9309,599,7375,5.0,1344136057
9310,599,7444,4.0,1344136063
9311,599,4447,4.5,1344136070
9312,599,70898,4.5,1344136097
9313,599,95199,4.0,1344136106
9314,599,40581,4.5,1344136116
9315,599,44004,4.5,1344136145
9316,599,95449,4.5,1344136156
9317,599,88163,5.0,1344136245
9318,599,8533,4.0,1344136263
9319,599,74450,3.5,1344136331
9320,599,69606,4.0,1344136337
9321,599,78209,4.5,1344136374
9322,599,68659,4.0,1344136382
9323,600,91542,3.0,1431958441
9324,600,112552,4.0,1431958850
9325,600,90866,5.0,1431958854
9326,600,116797,4.5,1431958995
9327,601,6502,4.0,1270254588
9328,601,52885,4.0,1270254592
9329,601,8914,4.0,1270254595
9330,601,63082,4.0,1270254640
9331,601,58559,4.5,1270254671
9332,602,261,3.0,842359924
9333,602,539,3.0,842359924
9334,602,282,3.0,842359985
9335,602,348,3.0,842360049
9336,602,382,2.0,842360060
9337,602,155,3.0,842360072
9338,602,2,4.0,842360098
9339,602,597,3.0,842360115
9340,602,1033,4.0,842360129
9341,602,253,4.0,842360266
9342,602,273,3.0,842360266
9343,602,177,3.0,842360283
9344,602,1037,3.0,842360314
9345,603,1220,4.0,868482331
9346,603,1243,5.0,868482350
9347,603,1394,5.0,868482350
9348,603,543,3.0,868482419
9349,603,1278,5.0,868482433
9350,603,466,4.0,868482450
9351,603,1265,3.0,868482450
9352,603,1396,4.0,868482484
9353,603,333,3.0,868482531
9354,603,370,4.0,868482531
9355,603,300,3.0,868802320
9356,603,527,5.0,868802321
9357,604,344,2.0,1277533253
9358,604,19,2.5,1277533255
9359,605,829,1.0,980195844
9360,605,1678,2.0,980195844
9361,605,2077,3.0,980195844
9362,605,173,1.0,980195869
9363,605,2078,3.0,980195869
9364,605,2468,1.0,980195869
9365,605,480,3.0,980195889
9366,605,1474,2.0,980195889
9367,605,2420,3.0,980195915
9368,605,2421,2.0,980195915
9369,605,2422,1.0,980195915
9370,605,258,2.0,980195940
9371,605,3334,4.0,980195940
9372,605,2366,3.0,980196005
9373,605,2367,2.0,980196005
9374,605,2559,2.0,980196005
9375,605,2565,3.0,980196005
9376,605,1855,1.0,980196063
9377,605,1955,3.0,980196063
9378,605,1617,3.0,980196094
9379,605,2080,3.0,980196094
9380,605,2108,2.0,980196094
9381,605,2208,4.0,980196094
9382,605,484,3.0,980196307
9383,605,2022,1.0,980196521
9384,605,942,5.0,980196541
9385,605,1204,3.0,980196541
9386,605,25,3.0,980196749
9387,605,2000,3.0,980196811
9388,605,4126,2.0,980196811
9389,605,1485,3.0,980197284
9390,605,2990,3.0,980197284
9391,605,2081,4.0,980197649
9392,605,261,4.0,980197670
9393,605,262,4.0,980197670
9394,605,917,3.0,980197670
9395,605,2991,3.0,980197716
9396,605,800,3.0,980197731
9397,605,903,3.0,980199622
9398,605,904,4.0,980199622
9399,605,913,5.0,980199622
9400,605,1212,5.0,980199622
9401,605,1284,2.0,980199622
9402,605,2184,2.0,980200112
9403,606,1968,4.0,1380431895
9404,606,3210,3.5,1380431899
9405,606,2918,4.0,1380431905
9406,606,4128,3.0,1380431909
9407,606,68073,3.0,1380431932
9408,606,73860,3.0,1380431943
9409,607,3360,4.0,1148586838
9410,607,1293,3.5,1148586860
9411,607,1500,4.5,1148586890
9412,607,296,5.0,1148586998
9413,607,5574,4.0,1148587096
9414,607,36519,3.0,1148587098
9415,607,1258,2.5,1148587162
9416,607,8807,4.0,1148587203
9417,607,996,4.5,1148587330
9418,607,7000,3.5,1148587360
9419,607,6870,3.5,1148587407
9420,607,1027,4.0,1148587456
9421,607,1358,4.0,1148587490
9422,607,1266,3.5,1148587540
9423,607,431,4.0,1148587599
9424,607,7317,4.0,1148587637
9425,607,18,4.0,1148587665
9426,607,1222,4.5,1148587795
9427,607,33004,4.0,1148587860
9428,607,6947,4.0,1148587996
9429,607,4161,4.0,1148588020
9430,607,5299,4.0,1148588039
9431,607,8984,3.5,1148588062
9432,607,33679,4.0,1148588092
9433,607,3896,4.5,1148588127
9434,607,8641,3.0,1148588165
9435,607,31696,3.5,1148588186
9436,607,1213,3.5,1148666485
9437,607,2819,3.5,1148666553
9438,607,1221,4.0,1148666646
9439,607,7156,3.5,1150081984
9440,607,2268,3.5,1150394070
9441,607,5064,4.0,1151425776
9442,607,1090,2.5,1153426671
9443,607,1208,0.5,1153513594
9444,607,339,0.5,1153513656
9445,607,2407,1.0,1153513700
9446,607,223,2.5,1153513758
9447,607,4975,1.5,1153513833
9448,607,34162,3.5,1154372790
9449,607,34405,5.0,1157590005
9450,607,33166,3.5,1158466773
9451,607,3735,3.5,1158466890
9452,608,1844,4.0,958825374
9453,608,3114,4.0,958825417
9454,608,123,5.0,958825441
9455,608,2858,4.0,958825542
9456,608,3083,5.0,958825542
9457,608,865,4.0,958825618
9458,608,2557,3.0,958825618
9459,608,2585,5.0,958825618
9460,608,3117,4.0,958825670
9461,608,3160,4.0,958825772
9462,608,549,3.0,958825791
9463,608,2810,4.0,958825791
9464,608,2966,4.0,958825791
9465,608,778,4.0,958825809
9466,608,3008,5.0,958825809
9467,608,787,4.0,958825850
9468,608,1673,3.0,958825850
9469,608,2890,4.0,958825850
9470,608,757,4.0,958825872
9471,608,1094,4.0,958825872
9472,608,1537,4.0,958825887
9473,608,235,5.0,958825904
9474,608,1635,5.0,958825904
9475,608,2304,5.0,958825919
9476,608,348,5.0,958825935
9477,608,2336,4.0,958825935
9478,608,2682,5.0,958825935
9479,608,1704,3.0,958825954
9480,608,1846,5.0,958825954
9481,608,2964,4.0,958825954
9482,609,1537,1.0,1029870262
9483,609,2869,1.0,1029870262
9484,609,3649,1.0,1029870262
9485,609,3892,5.0,1029870262
9486,609,4518,5.0,1029870262
9487,609,4782,1.0,1029870262
9488,609,4930,5.0,1029870262
9489,609,320,1.0,1029870367
9490,609,390,5.0,1029870367
9491,609,621,1.0,1029870367
9492,609,936,1.0,1029870367
9493,609,4433,1.0,1029870367
9494,609,4796,5.0,1029870367
9495,609,5352,1.0,1029870367
9496,610,27611,1.0,1349428781
9497,610,48516,4.0,1349428784
9498,610,55820,3.0,1349428788
9499,610,48780,4.0,1349428792
9500,610,4641,3.5,1349428795
9501,610,4878,3.5,1349428797
9502,610,7361,4.5,1349428800
9503,610,32587,3.5,1349428807
9504,610,31410,4.0,1349428814
9505,611,2167,1.0,1471524250
9506,611,8985,1.0,1471524317
9507,611,356,5.0,1471524463
9508,611,588,5.0,1471524718
9509,612,63113,3.5,1455642952
9510,612,62434,2.5,1455642956
9511,612,61024,2.0,1455642959
9512,612,47099,3.5,1455642972
9513,612,45720,3.5,1455642974
9514,612,40278,4.0,1455642979
9515,612,7445,3.5,1455642988
9516,613,3996,3.0,1208298137
9517,613,8961,5.0,1208298141
9518,613,54286,3.5,1208298145
9519,613,3811,4.0,1208298294
9520,613,48780,3.5,1208298348
9521,613,1271,3.5,1208298382
9522,614,2165,5.0,1010620225
9523,614,3555,4.0,1010620225
9524,614,1594,5.0,1010620243
9525,614,1858,4.0,1010620243
9526,614,2803,3.0,1010620243
9527,614,933,5.0,1010620259
9528,614,261,4.0,1010620275
9529,614,4469,4.0,1010620275
9530,614,1262,5.0,1010620290
9531,614,2424,3.0,1010620290
9532,615,40819,3.5,1463685785
9533,615,45447,2.0,1463685789
9534,615,55247,3.0,1463685791
9535,615,59369,4.5,1463685795
9536,615,53996,3.0,1463685799
9537,615,115149,4.5,1463685829
9538,615,97306,4.0,1463685831
9539,615,2268,3.5,1463685839
9540,615,1208,4.5,1463685843
9541,615,52281,3.5,1463685850
9542,615,72011,4.0,1463685873
9543,615,6,3.5,1463685875
9544,615,27660,4.0,1463685880
9545,615,1222,4.5,1463685882
9546,615,115122,4.5,1463685885
9547,615,96821,4.0,1463685887
9548,615,3671,3.5,1468174876
9549,615,2890,4.0,1468174931
9550,615,152081,5.0,1473015032
9551,615,7373,3.5,1473015313
9552,615,31696,3.5,1473015317
9553,615,100163,2.0,1473015318
9554,615,73268,3.0,1473015326
9555,615,86835,1.5,1473015329
9556,615,65682,3.5,1473015332
9557,615,42738,3.0,1473015334
9558,615,91974,2.0,1473015336
9559,615,7454,3.0,1473015338
9560,615,2167,3.5,1473015342
9561,615,6541,3.0,1473015355
9562,615,90888,2.5,1473015356
9563,615,62394,1.0,1473015372
9564,615,103249,2.5,1473015399
9565,615,5463,3.5,1473015400
9566,615,55995,2.0,1473015402
9567,615,70336,1.0,1473015550
9568,615,91485,2.5,1473015558
9569,615,60937,2.5,1473015561
9570,615,87232,3.5,1473015566
9571,616,1357,4.0,860573222
9572,616,1409,4.0,860573222
9573,616,635,3.0,860573287
9574,616,726,3.0,860573303
9575,617,2572,5.0,944894141
9576,617,919,4.0,944894191
9577,617,2188,4.0,944894298
9578,617,2683,4.0,944894298
9579,617,2699,3.0,944894298
9580,617,2433,3.0,944894321
9581,617,2694,3.0,944894321
9582,617,2541,5.0,944894340
9583,618,1208,5.0,1009556476
9584,618,3676,5.0,1009556503
9585,618,2677,4.0,1009556802
9586,618,3127,2.0,1009557039
9587,619,31,3.0,831923897
9588,619,246,5.0,831923897
9589,619,256,3.0,831923897
9590,619,237,4.0,831923927
9591,619,276,3.0,831923927
9592,620,1196,3.5,1455532816
9593,620,902,5.0,1455532854
9594,620,915,3.5,1455532881
9595,620,8033,3.0,1455532918
9596,620,916,4.0,1455532921
9597,620,914,4.5,1455532924
9598,620,901,3.5,1455532934
9599,620,937,3.0,1455532937
9600,620,55274,4.5,1455532963
9601,620,1247,3.5,1455533039
9602,620,1206,3.5,1455533067
9603,620,919,4.0,1455533087
9604,620,26776,4.0,1455533133
9605,620,61236,4.0,1455533156
9606,620,924,4.0,1457890184
9607,620,88267,2.0,1457890198
9608,620,98491,4.5,1457890234
9609,620,1028,4.0,1457890244
9610,621,4696,4.5,1116477460
9611,621,7340,4.5,1116477466
9612,621,2752,4.0,1116477478
9613,621,6718,4.5,1116477485
9614,621,6039,4.0,1116477506
9615,621,3385,4.0,1116477529
9616,621,2473,4.0,1116477537
9617,621,4676,2.5,1116477564
9618,621,4502,0.5,1116477806
9619,621,4104,0.5,1116477808
9620,622,48394,5.0,1424225321
9621,622,64614,5.0,1424225333
9622,622,99114,4.5,1424225358
9623,622,1704,5.0,1424225370
9624,623,51705,4.0,1225258296
9625,623,6016,5.0,1225258320
9626,623,4973,5.0,1225258328
9627,623,9010,5.0,1225258357
9628,623,588,4.0,1225258419
9629,623,377,4.0,1225258426
9630,623,344,3.5,1225258429
9631,623,364,4.0,1225258445
9632,623,736,4.0,1225258449
9633,623,2762,4.5,1225258458
9634,623,53956,5.0,1225258519
9635,624,111795,3.0,1437926422
9636,624,112788,1.5,1437939241
9637,624,110611,2.5,1438542786
9638,624,108601,2.0,1438624811
9639,624,104078,4.0,1439154367
9640,624,112497,1.0,1439918833
9641,624,110771,2.0,1440358879
9642,624,112623,3.0,1440358908
9643,624,112303,1.5,1440358927
9644,624,112171,2.5,1440870535
9645,624,111663,1.5,1441024592
9646,624,118814,2.0,1441045203
9647,624,117511,3.0,1441225425
9648,624,112818,2.0,1441481958
9649,624,113378,2.0,1441562929
9650,624,114074,3.0,1441569356
9651,624,111360,2.5,1442056298
9652,624,103865,2.0,1442092243
9653,624,107945,2.0,1442162036
9654,624,102278,2.0,1442492538
9655,624,113453,2.5,1443263800
9656,624,136305,1.0,1443283700
9657,624,138208,3.5,1443733663
9658,624,112290,3.5,1444051599
9659,624,1884,2.5,1444051656
9660,624,72405,2.0,1444058854
9661,624,112749,2.0,1444075104
9662,624,115210,2.5,1444484278
9663,624,112556,3.0,1445112193
9664,624,108729,2.0,1445199005
9665,624,115170,2.5,1445682180
9666,624,119068,2.0,1445682187
9667,624,114180,1.0,1445688797
9668,624,114601,2.0,1445711660
9669,624,108715,1.5,1445716817
9670,624,114028,4.0,1446293357
9671,624,109487,3.0,1446324494
9672,624,111680,1.5,1446485804
9673,624,106542,1.5,1446898911
9674,624,117590,2.0,1446908340
9675,624,115231,4.0,1447529477
9676,624,116977,1.5,1447594766
9677,624,114060,3.0,1447603253
9678,624,126420,1.5,1447856998
9679,624,118985,3.5,1447864532
9680,624,129250,0.5,1447868930
9681,624,119141,3.5,1448050198
9682,624,132488,2.0,1448121361
9683,624,124859,2.0,1448298599
9684,624,117107,2.5,1448310216
9685,624,125916,0.5,1448552452
9686,624,118702,2.5,1448739411
9687,624,116849,2.5,1448816824
9688,624,127096,2.5,1448976148
9689,624,117176,3.5,1449334366
9690,624,112552,4.5,1449351903
9691,624,112183,3.5,1449501174
9692,624,120635,1.0,1449576688
9693,624,118997,2.5,1449604930
9694,624,118900,3.0,1449951679
9695,624,114662,4.0,1450196550
9696,624,128520,3.0,1450210315
9697,624,138546,1.5,1450297616
9698,624,115713,3.0,1450298411
9699,624,122886,3.5,1450464170
9700,624,98809,2.5,1451566774
9701,624,116799,2.5,1451567453
9702,624,120637,2.0,1451579985
9703,624,123947,3.0,1451681053
9704,624,129354,3.0,1451771581
9705,624,136816,2.5,1451771590
9706,624,119155,2.5,1453059806
9707,624,118354,3.0,1453137366
9708,624,120466,2.0,1453584364
9709,624,116887,2.0,1454184194
9710,624,115617,4.0,1454251411
9711,624,132462,1.0,1454257367
9712,624,112804,2.0,1454778777
9713,624,122892,3.0,1454948403
9714,624,118924,3.0,1455983626
9715,624,129737,2.0,1455989380
9716,624,131013,2.0,1456147797
9717,624,136020,3.0,1456147804
9718,624,119145,3.5,1456167046
9719,624,127319,1.5,1457787868
9720,624,129937,2.0,1458423103
9721,624,136864,2.0,1458847358
9722,624,923,4.5,1459083402
9723,624,136654,1.5,1459164933
9724,624,143472,1.5,1459171686
9725,624,119655,1.0,1459186712
9726,624,129428,2.5,1459192248
9727,624,128592,1.0,1459258497
9728,624,115149,3.0,1459265693
9729,624,133545,1.0,1459512439
9730,624,132157,1.5,1459517655
9731,624,134158,1.5,1459596384
9732,624,114935,4.0,1460142912
9733,624,132046,2.0,1460208835
9734,624,131714,1.5,1460395876
9735,624,133419,3.0,1460403925
9736,624,122882,3.0,1460909750
9737,624,116207,1.5,1461356501
9738,624,143257,2.5,1461356507
9739,624,114818,2.5,1461411036
9740,624,113416,1.5,1461440907
9741,624,120783,2.5,1461945772
9742,624,132796,1.5,1461954152
9743,624,136666,1.0,1462023798
9744,624,115216,3.0,1462122852
9745,624,136800,1.5,1462127826
9746,624,140725,3.0,1462187665
9747,624,117529,2.5,1462209122
9748,624,129657,1.0,1462213497
9749,624,114925,2.0,1463239504
9750,624,135137,2.5,1463242723
9751,624,122932,2.0,1463332542
9752,624,149590,2.5,1464975088
9753,624,130083,2.0,1465066042
9754,624,133365,2.0,1465066061
9755,624,109895,3.0,1465151268
9756,624,127204,3.0,1465156246
9757,624,139642,3.0,1465727277
9758,624,135861,4.0,1466434592
9759,624,118248,1.5,1466434602
9760,624,139415,3.0,1467397459
9761,624,134859,3.5,1467458600
9762,624,133782,2.0,1467482303
9763,624,133281,2.0,1467568187
9764,624,127136,2.5,1467660810
9765,624,114762,1.5,1468076788
9766,624,133798,1.5,1468076797
9767,624,134393,4.0,1468095409
9768,624,139915,2.0,1468319799
9769,624,135569,2.5,1469050657
9770,624,135518,2.0,1470249128
9771,624,135536,3.0,1470416022
9772,624,160440,1.5,1470510722
9773,624,127198,2.5,1471463552
9774,624,134368,3.0,1471809278
9775,624,150401,3.0,1471897318
9776,624,134881,4.0,1472153260
9777,624,122902,1.0,1472294219
9778,624,140237,2.0,1472294240
9779,624,136598,1.5,1472294254
9780,624,127194,2.0,1472404409
9781,624,96588,3.0,1472411722
9782,624,142448,3.0,1472492996
9783,624,161830,1.0,1472493010
9784,624,89305,4.0,1472497292
9785,624,113532,3.5,1472584520
9786,624,146688,2.0,1472820632
9787,624,149612,2.0,1472845892
9788,624,161918,1.5,1472929873
9789,624,122900,3.5,1473446107
9790,624,129659,3.5,1473508483
9791,624,142536,2.0,1473962172
9792,624,135887,2.5,1473969899
9793,624,143410,2.0,1474224802
9794,624,122490,1.5,1474301155
9795,624,143255,1.5,1474309547
9796,624,138036,2.0,1474657854
9797,624,133377,1.5,1474972054
9798,624,144714,1.5,1474972061
9799,624,130450,1.5,1474979005
9800,624,134130,4.0,1475668748
9801,624,132618,1.5,1475668755
9802,624,141422,2.5,1475668765
9803,624,3284,3.0,1476384001
9804,624,142997,2.5,1476465026
9805,624,145150,3.0,1476465033
9806,624,157407,1.5,1476469445
9807,624,59369,2.5,1476562414
9808,624,117895,1.0,1476616373
9809,625,81562,4.0,1452852963
9810,625,97938,4.5,1452853018
9811,625,110102,4.0,1452853116
9812,625,89864,4.0,1452853276
9813,625,115713,4.5,1452858146
9814,625,121231,2.5,1452858177
9815,625,117895,4.0,1452858189
9816,626,1073,5.0,974778019
9817,626,380,5.0,974778132
9818,626,891,2.0,974778174
9819,626,1982,5.0,974778174
9820,626,1983,4.0,974778174
9821,626,1984,1.0,974778174
9822,626,1985,3.0,974778174
9823,626,1986,3.0,974778174
9824,626,2107,4.0,974778174
9825,626,3358,5.0,974778268
9826,626,3451,5.0,974778341
9827,626,1968,5.0,974778372
9828,626,1916,5.0,974778396
9829,626,2739,5.0,974778476
9830,626,1682,5.0,974778511
9831,627,784,1.0,1201389692
9832,627,7254,5.0,1201389705
9833,627,3253,1.0,1201389707
9834,627,47610,3.5,1201389711
9835,627,553,2.5,1201389716
9836,627,1876,1.0,1201389720
9837,627,46723,4.0,1201389747
9838,627,778,3.5,1201389753
9839,627,4025,2.0,1201389763
9840,627,1645,3.5,1201389785
9841,627,2167,2.5,1201389793
9842,627,2542,4.0,1201389800
9843,627,3755,1.0,1201389803
9844,627,4447,3.5,1201389840
9845,627,353,3.5,1201389862
9846,627,3717,2.5,1201389873
9847,627,832,3.5,1201389878
9848,627,51255,4.0,1201390028
9849,627,57368,0.5,1202932028
9850,627,56174,4.0,1202932159
9851,628,55118,3.0,1413103914
9852,628,1197,1.5,1413103918
9853,628,70286,3.5,1413103922
9854,628,57669,2.0,1413103925
9855,628,2692,3.5,1413103928
9856,628,5618,3.0,1413103933
9857,628,2951,3.0,1413103936
9858,628,1262,3.0,1413103940
9859,628,110,1.5,1413103944
9860,629,597,4.0,841414272
9861,629,368,5.0,841414287
9862,629,539,5.0,841414287
9863,629,786,1.0,841414316
9864,630,3052,3.5,1443808800
9865,630,3948,3.0,1443808804
9866,630,4262,3.5,1443808884
9867,631,318,5.0,897771545
9868,631,953,4.0,897771576
9869,631,1198,4.0,897771576
9870,631,1387,5.0,897771576
9871,632,4963,4.5,1264547522
9872,632,2959,4.5,1264547533
9873,632,609,3.0,1264547562
9874,632,2513,3.5,1264547578
9875,633,587,3.0,848518496
9876,633,357,3.0,848518513
9877,633,1073,4.0,848518536
9878,633,410,3.0,848518581
9879,634,2023,2.5,1309492493
9880,634,86781,2.5,1309492532
9881,634,318,5.0,1309492538
9882,635,2918,2.5,1448301864
9883,635,8874,3.5,1448301885
9884,635,3994,4.0,1448301917
9885,636,562,4.0,855227547
9886,636,639,3.0,855227547
9887,636,781,3.0,855227547
9888,637,750,5.0,1343134420
9889,637,1203,4.5,1343142617
9890,637,32,5.0,1343142621
9891,638,58293,2.0,1307559001
9892,638,4792,3.5,1307559221
9893,639,593,4.0,833991879
9894,639,432,3.0,833991985
9895,639,39,4.0,833991986
9896,639,160,2.0,833991986
9897,639,196,3.0,833992054
9898,639,364,3.0,833992054
9899,640,116,5.0,860952793
9900,640,1363,4.0,860952867
9901,640,1476,3.0,860953577
9902,640,1401,4.0,860954538
9903,640,1398,3.0,860954769
9904,641,562,5.0,853994125
9905,641,608,4.0,853994141
9906,641,802,4.0,855980932
9907,641,1366,5.0,855980942
9908,641,627,3.0,855981007
9909,641,1416,4.0,856747883
9910,641,1407,5.0,856747910
9911,641,61,4.0,856747998
9912,641,1391,3.0,856748022
9913,641,705,4.0,861415895
9914,641,1042,3.0,861415917
9915,641,1183,5.0,861415917
9916,641,1061,4.0,861415933
9917,641,1057,5.0,861415976
9918,642,950,5.0,881526394
9919,642,969,4.0,881526394
9920,642,1079,4.0,881526394
9921,642,1084,5.0,881526394
9922,643,2571,4.5,1372518501
9923,643,260,5.0,1372518503
9924,643,1196,5.0,1372518513
9925,644,2108,5.0,944934198
9926,644,1354,5.0,944934250
9927,644,348,5.0,944934313
9928,644,4,1.0,944934385
9929,645,1619,3.0,1053420739
9930,645,5464,4.0,1053420918
9931,645,5630,5.0,1053420923
9932,646,594,4.0,953704020
9933,646,595,5.0,953704020
9934,646,1022,4.0,953704020
9935,646,2018,4.0,953704020
9936,646,2085,5.0,953704020
9937,646,2087,5.0,953704020
9938,646,364,5.0,953704051
9939,646,783,5.0,953704051
9940,646,1029,4.0,953704051
9941,646,2089,4.0,953704051
9942,646,1025,5.0,953704086
9943,646,1688,3.0,953704086
9944,646,2096,4.0,953704086
9945,646,2294,4.0,953704086
9946,646,48,5.0,953704122
9947,646,888,4.0,953704122
9948,646,2090,5.0,953704122
9949,647,1620,3.0,947293302
9950,647,2126,2.0,947293302
9951,647,1211,5.0,947293332
9952,647,1238,4.0,947293332
9953,647,1288,5.0,947293332
9954,647,1394,4.0,947293332
9955,647,2064,5.0,947293332
9956,647,2349,4.0,947293332
9957,647,2973,4.0,947293332
9958,647,1079,5.0,947293361
9959,647,1259,5.0,947293361
9960,647,1270,2.0,947293361
9961,647,1273,5.0,947293361
9962,647,2111,3.0,947293361
9963,647,3067,5.0,947293361
9964,648,69784,3.0,1281821753
9965,648,72011,3.0,1283028006
9966,648,74275,4.0,1284238492
9967,648,77800,4.5,1298843951
9968,648,71429,4.0,1302383728
9969,648,81819,4.0,1311934652
9970,648,7011,3.5,1313877449
9971,648,74740,3.5,1316896911
9972,648,1394,4.0,1319315839
9973,648,6440,3.0,1319315858
9974,648,77810,4.0,1325887937
9975,648,3267,4.0,1326531025
