user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
547,116012,4.0,1415383673,The Young Savages (1961),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.429987980769231
547,111795,3.5,1415383725,Million Dollar Arm (2014),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
624,111795,3.0,1437926422,Million Dollar Arm (2014),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.029141104294479
547,107042,4.0,1415383777,Six by Sondheim (2013),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,107382,3.0,1415383801,Whoopi Goldberg Presents Moms Mabley (2013),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,116136,2.5,1416224512,Olive Kitteridge (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,112290,4.5,1416281923,Boyhood (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
624,112290,3.5,1444051599,Boyhood (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.118997912317328
547,1757,4.0,1416886588,Fallen Angels (Duo luo tian shi) (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3672756582482535
547,97395,4.0,1417236553,West of Memphis (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,115231,3.5,1417322003,St. Vincent (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
624,115231,4.0,1447529477,St. Vincent (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.976969696969697
547,111113,3.0,1417458013,Neighbors (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
547,72169,3.0,1418392322,Good Hair (2009),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.195294117647059
580,72169,3.5,1279199526,Good Hair (2009),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.283823529411765
547,85016,3.5,1418563061,Cropsey (2009),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.4779735682819384
547,120821,4.5,1420455375,The War at Home (1979),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.784974093264249
547,91134,3.0,1420810499,My Week with Marilyn (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,113207,4.0,1420810536,Get on Up (2014),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.416005291005291
547,112940,3.0,1420910990,A Most Wanted Man (2014),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.4065040650406506
547,116161,4.0,1421073514,Foxcatcher (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,106452,3.5,1421593879,Ida (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,3292,3.5,1422800034,"Big Combo, The (1955)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.738888888888889
547,114662,4.0,1423131195,American Sniper (2014),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2656903765690384
624,114662,4.0,1450196550,American Sniper (2014),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8593481989708405
547,113705,3.5,1426607007,"Two Days, One Night (Deux jours, une nuit) (2014)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,111529,2.5,1426607056,"Normal Heart, The (2014)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,130351,4.0,1428155546,The Wrecking Crew (2008),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,109740,3.0,1428239322,Obvious Child (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.148506860371267
547,114601,3.5,1428849900,This Is Where I Leave You (2014),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
624,114601,2.0,1445711660,This Is Where I Leave You (2014),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.029141104294479
547,132888,3.5,1430317147,Comedy Central Roast of James Franco (2013),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
547,117456,3.5,1430495025,Beyond the Lights (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,112334,3.5,1431096341,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,115569,4.5,1431187319,Nightcrawler (2014),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4257255287752084
547,106332,3.5,1432654396,Muscle Shoals (2013),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,118924,2.5,1432908634,Top Five (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
624,118924,3.0,1455983626,Top Five (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.976969696969697
547,118900,4.0,1433002673,Wild (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
624,118900,3.0,1449951679,Wild (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.118997912317328
547,118985,3.0,1433082876,Big Eyes (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
624,118985,3.5,1447864532,Big Eyes (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.118997912317328
547,132074,4.0,1433520838,No No: A Dockumentary (2014),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,8507,4.0,1434029572,Freaks (1932),0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3.4151103565365024
547,134368,3.0,1434211190,Spy (2015),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1802805280528057
624,134368,3.0,1471809278,Spy (2015),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9409230769230774
547,25769,4.0,1434383585,"Steamboat Bill, Jr. (1928)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.148506860371267
547,135508,3.5,1435161154,A Deadly Adoption (2015),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.20593607305936
547,95873,4.0,1439269870,Ruby Sparks (2012),0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1595982142857135
547,4290,4.0,1439310412,For the Boys (1991),0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.3147899910634497
547,113220,3.0,1441520451,"Dog, The (2013)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,103539,3.5,1441520591,The Spectacular Now (2013),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2933900270583685
547,104321,2.5,1441629771,Touchy Feely (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,142192,3.5,1442199101,Female on the Beach (1955),0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,3.3935817041682035
547,127136,3.0,1443402328,True Story (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.434643995749203
624,127136,2.5,1467660810,True Story (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0253779697624195
547,132496,3.5,1443433340,Danny Collins (2015),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,8712,3.5,1444015123,My Favorite Wife (1940),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.148506860371267
547,104757,4.0,1444015145,Evocateur: The Morton Downey Jr. Movie (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,136018,3.5,1444267768,Black Mass (2015),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.429987980769231
547,110194,4.0,1444845625,Mistaken for Strangers (2013),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.195294117647059
547,113938,3.5,1444845681,Nixon by Nixon: In His Own Words (2014),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,112399,4.5,1444845701,Finding Vivian Maier (2013),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,127202,3.0,1444896562,Me and Earl and the Dying Girl (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,82378,3.0,1446821278,All Good Things (2010),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.434643995749203
547,143377,3.5,1449333344,Glen Campbell: I'll Be Me (2014),0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.4521059782608696
547,104913,3.0,1449412071,Rush (2013),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.380434782608696
563,104913,4.5,1438374417,Rush (2013),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9007352941176467
547,146682,3.5,1452405988,Twinsters (2015),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,134881,4.0,1452436724,Love & Mercy (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
624,134881,4.0,1472153260,Love & Mercy (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.118997912317328
547,127158,3.5,1453043449,Tig (2015),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,127114,4.0,1454253806,The End of the Tour (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,150856,5.0,1454432582,Making a Murderer (2015),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,140247,4.0,1457109377,The Gift (2015),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.4086836664369398
547,112850,2.5,1457109567,Words and Pictures (2013),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2933900270583685
547,140174,4.0,1457179687,Room (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,138258,3.0,1457712128,Nasty Baby (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,99145,4.5,1457792914,"Impossible, The (Imposible, Lo) (2012)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4222481071636577
547,148238,3.0,1457795387,A Very Murray Christmas (2015),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
547,147845,3.5,1458992579,Manson Family Vacation (2015),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.327670896438805
547,142258,1.5,1466252637,Listen to Me Marlon (2015),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,127178,3.5,1467465197,99 Homes (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,156387,4.0,1467946613,Sing Street (2016),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,141749,4.0,1468077724,The Danish Girl (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,133645,4.0,1468161130,Carol (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3672756582482535
547,161084,2.5,1468248331,My Friend Rockefeller (2015),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,128606,4.5,1468592897,45 Years (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,129364,2.0,1468761045,Every Thing Will Be Fine (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,160718,4.0,1469713151,Piper (2016),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.511904761904762
547,79592,4.0,1470925962,"Other Guys, The (2010)",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0870535714285716
547,112653,4.0,1471004668,"Battered Bastards of Baseball, The (2014)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,160656,3.5,1471168466,Tallulah (2016),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,143657,2.0,1471257899,The Invitation (2015),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.3559322033898304
547,5489,3.0,1471437743,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.174757281553398
547,118997,2.5,1471611408,Into the Woods (2014),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.178373382624769
624,118997,2.5,1449604930,Into the Woods (2014),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.015761821366025
547,140816,3.5,1472045752,Tangerine (2015),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,55253,4.5,1472569839,"Lust, Caution (Se, jie) (2007)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,3.3890822096563724
547,127164,4.5,1473002696,"What Happened, Miss Simone? (2015)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,118898,4.0,1474704767,A Most Violent Year (2014),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.3940081706763507
547,163949,5.0,1476419239,The Beatles: Eight Days a Week - The Touring Years (2016),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,47493,3.0,1476587644,Cabin in the Sky (1943),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.3141263940520447
548,1086,4.0,857407661,Dial M for Murder (1954),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.547945205479452
548,235,3.0,857407720,Ed Wood (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.384615384615385
608,235,5.0,958825904,Ed Wood (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.883408071748879
550,2912,3.0,959487048,"Limey, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6521739130434776
670,2912,5.0,940943887,"Limey, The (1999)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7741935483870965
551,997,3.0,843275944,Caught (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.55
551,1087,3.0,843275944,Madame Butterfly (1995),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4545454545454546
564,1087,4.0,974843823,Madame Butterfly (1995),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8472222222222223
551,667,4.0,843275977,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5384615384615383
551,484,3.0,843276128,Lassie (1994),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3863636363636367
605,484,3.0,980196307,Lassie (1994),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4015151515151514
552,718,2.0,843325980,"Visitors, The (Visiteurs, Les) (1993)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.384615384615385
553,61160,3.0,1423011861,Star Wars: The Clone Wars (2008),1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.081349206349206
554,3309,4.0,1012753566,"Dog's Life, A (1918)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1000000000000005
554,1344,4.0,1012753664,Cape Fear (1962),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6222222222222222
555,582,4.0,857380394,Métisse (Café au Lait) (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2758620689655173
557,31422,3.0,1285962727,Are We There Yet? (2005),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6597222222222223
558,4239,4.0,1000653714,Blow (2001),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.488235294117646
558,4234,4.0,1000653736,"Tailor of Panama, The (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.442528735632183
558,4345,4.0,1019744771,"Anniversary Party, The (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.463768115942028
558,4378,4.0,1019744792,Sexy Beast (2000),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.488235294117646
558,4743,3.0,1019744792,Tortilla Soup (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.109756097560975
558,5015,4.0,1026053672,Monster's Ball (2001),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.429411764705882
559,2433,4.0,917730876,"Civil Action, A (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.703703703703703
617,2433,3.0,944894321,"Civil Action, A (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2692307692307687
559,2423,4.0,917732299,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9743589743589753
598,2423,4.0,1057554918,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37
560,116977,3.0,1452852281,Dumb and Dumber To (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9137931034482767
624,116977,1.5,1447594766,Dumb and Dumber To (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.976969696969697
561,4270,3.0,1172766258,"Mummy Returns, The (2001)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.655526992287918
561,4446,1.0,1172766285,Final Fantasy: The Spirits Within (2001),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.6382978723404253
562,678,3.5,1167429832,Some Folks Call It a Sling Blade (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.989864864864865
661,678,2.5,1190266880,Some Folks Call It a Sling Blade (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.023809523809524
563,7099,4.5,1415559688,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.9171428571428573
563,92954,3.0,1419798719,Prayers for Bobby (2009),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
563,62331,4.5,1438373715,Dead Leaves (2004),1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8529411764705888
563,98491,4.0,1438374656,Paperman (2012),0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.031746031746032
620,98491,4.5,1457890234,Paperman (2012),0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.86986301369863
564,361,3.0,974843009,It Could Happen to You (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6509609423434597
564,365,3.0,974843009,Little Buddha (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,2928,4.0,974843009,"Razor's Edge, The (1984)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,1668,1.0,974843041,One Night Stand (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,2639,4.0,974843041,Mommie Dearest (1981),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,3141,4.0,974843041,"Two Jakes, The (1990)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,271,5.0,974843064,Losing Isaiah (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,375,4.0,974843091,Safe Passage (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,2415,4.0,974843091,Violets Are Blue... (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
564,2362,2.0,974843159,Glen or Glenda (1953),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,882,2.0,974843182,"Trigger Effect, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7364798426745334
564,1529,4.0,974843182,Nowhere (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.640383198231393
564,3957,2.0,974843206,Billy Jack (1971),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5814432989690728
564,2419,5.0,974843294,Extremities (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7364798426745334
564,526,1.0,974843320,"Savage Nights (Nuits fauves, Les) (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,3605,1.0,974843320,King Creole (1958),0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.7589967284623778
575,3605,2.0,1018060774,King Creole (1958),0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.405099150141643
564,3436,2.0,974843348,Dying Young (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
564,3465,4.0,974843348,That's Life! (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,3834,3.0,974843348,Bronco Billy (1980),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6540084388185656
564,472,3.0,974843382,I'll Do Anything (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.640383198231393
564,1531,5.0,974843382,Losing Chase (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,1595,1.0,974843382,Free Willy 3: The Rescue (1997),0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5739910313901353
564,2154,4.0,974843416,How Stella Got Her Groove Back (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
564,2188,3.0,974843416,54 (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
617,2188,4.0,944894298,54 (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2692307692307687
564,2523,3.0,974843416,Rollercoaster (1977),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7364798426745334
564,2950,3.0,974843416,"Blue Lagoon, The (1980)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6540084388185656
564,3449,4.0,974843416,"Good Mother, The (1988)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,202,1.0,974843463,Total Eclipse (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
564,567,5.0,974843463,Kika (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.640383198231393
564,2522,3.0,974843463,Airport '77 (1977),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,2755,5.0,974843463,Light of Day (1987),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,219,4.0,974843485,"Cure, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,3331,4.0,974843502,My Tutor (1983),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,1043,2.0,974843527,To Gillian on Her 37th Birthday (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
564,1063,4.0,974843527,Johns (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,2536,4.0,974843549,"Concorde: Airport '79, The (1979)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,3428,1.0,974843587,"Champ, The (1979)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
564,779,3.0,974843613,'Til There Was You (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
564,2143,4.0,974843646,Legend (1985),0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5267993874425727
564,1783,1.0,974843708,Palmetto (1998),0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,3.753875968992248
564,3604,4.0,974843786,Gypsy (1962),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8472222222222223
564,2945,5.0,974843898,Mike's Murder (1984),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9615384615384617
564,2184,4.0,974843920,"Trouble with Harry, The (1955)",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.598475222363405
605,2184,2.0,980200112,"Trouble with Harry, The (1955)",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0680628272251305
564,3445,3.0,974843921,Eyes of Laura Mars (1978),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7852348993288594
564,2267,5.0,974843945,Mortal Thoughts (1991),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7852348993288594
564,427,2.0,974843964,Boxing Helena (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3.74800290486565
564,1458,3.0,974843990,Touch (1997),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.69589552238806
