user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
468,6297,2.0,1296201856,Holes (2003),0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
582,6297,3.5,1122170652,Holes (2003),0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
468,71899,3.5,1296201922,Mary and Max (2009),0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,6780,4.0,1296202520,"Brief History of Time, A (1991)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,5914,4.5,1296202530,"Vernon, Florida (1981)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,1366,2.5,1296202656,"Crucible, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518,1366,4.0,945445877,"Crucible, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
641,1366,5.0,855980942,"Crucible, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,1295,3.0,1296202684,"Unbearable Lightness of Being, The (1988)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,2727,3.0,1296202747,Killer's Kiss (1955),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
468,1556,1.0,1296202845,Speed 2: Cruise Control (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
554,1556,1.0,1012753636,Speed 2: Cruise Control (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
574,1556,2.5,1232915025,Speed 2: Cruise Control (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
468,27334,3.5,1296202870,Sound and Fury (2000),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,3468,4.0,1296202882,"Hustler, The (1961)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,51080,3.5,1296202888,Breach (2007),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
468,1081,2.5,1296202915,Victor/Victoria (1982),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
514,1081,3.0,854116100,Victor/Victoria (1982),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
595,1081,4.0,965230997,Victor/Victoria (1982),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
468,4020,3.0,1296202967,"Gift, The (2000)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,7347,1.5,1296203019,Secret Window (2004),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
468,3461,3.5,1296203022,Lord of the Flies (1963),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
468,78574,3.5,1296203055,Winter's Bone (2010),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
468,1916,3.0,1296203107,Buffalo '66 (a.k.a. Buffalo 66) (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
486,1916,4.0,1464123373,Buffalo '66 (a.k.a. Buffalo 66) (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
626,1916,5.0,974778396,Buffalo '66 (a.k.a. Buffalo 66) (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,5267,3.0,1296203110,"Rookie, The (2002)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,4857,2.5,1296203113,Fiddler on the Roof (1971),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
575,4857,3.0,1018060690,Fiddler on the Roof (1971),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
468,71156,2.5,1296203133,"Men Who Stare at Goats, The (2009)",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
547,71156,2.5,1407749677,"Men Who Stare at Goats, The (2009)",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,71156,4.0,1269894664,"Men Who Stare at Goats, The (2009)",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
648,71156,4.5,1350594264,"Men Who Stare at Goats, The (2009)",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,2747,4.0,1296203142,"Little Shop of Horrors, The (1960)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468,5292,3.0,1296203166,Slap Shot (1977),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,5292,3.0,1018058158,Slap Shot (1977),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,5292,4.0,1057554811,Slap Shot (1977),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1735,3.0,1296203174,Great Expectations (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,4700,2.0,1296203178,"Princess Diaries, The (2001)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468,6380,4.0,1296203218,Capturing the Friedmans (2003),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,3477,2.5,1296203249,Empire Records (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
582,3477,4.5,1122170810,Empire Records (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,3259,2.0,1296203251,Far and Away (1992),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
654,3259,4.0,1145394420,Far and Away (1992),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,2059,3.0,1296203280,"Parent Trap, The (1998)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468,3512,2.0,1296203296,Return to Me (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
569,3512,4.0,965144249,Return to Me (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,36535,2.5,1296203362,Everything Is Illuminated (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,4889,2.5,1296203368,Heist (2001),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
558,4889,4.0,1019744816,Heist (2001),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
468,4994,2.5,1296203400,"Majestic, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
475,4994,2.5,1447778317,"Majestic, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,2474,3.0,1296203426,"Color of Money, The (1986)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,8838,4.0,1296203437,Alice Doesn't Live Here Anymore (1974),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,58879,3.0,1296203441,Shine a Light (2008),0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
481,58879,4.0,1437107315,Shine a Light (2008),0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
468,8840,2.5,1296203444,Who's That Knocking at My Door? (1967),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,26391,2.5,1296203446,"New York, New York (1977)",0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
468,5275,2.5,1296203456,Boxcar Bertha (1972),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,2691,2.0,1296203500,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano) (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,65130,2.5,1296203511,Revolutionary Road (2008),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
522,65130,3.0,1391375316,Revolutionary Road (2008),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,1399,2.5,1296203549,Marvin's Room (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,48982,2.5,1296203577,Flushed Away (2006),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,78517,3.0,1296203726,Joan Rivers: A Piece of Work (2010),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
547,78517,3.0,1410534101,Joan Rivers: A Piece of Work (2010),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,80572,2.5,1296203762,I'm Still Here (2010),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,50912,3.0,1296203951,"Paris, I Love You (Paris, je t'aime) (2006)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468,70927,3.0,1296203961,To Each His Own Cinema (Chacun son cinéma ou Ce petit coup au coeur quand la lumière s'éteint et que le film commence) (2007),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,46974,2.0,1296204104,World Trade Center (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
475,46974,2.0,1447778872,World Trade Center (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,49932,3.5,1296204119,Inland Empire (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
469,72612,2.5,1282471653,"Fly, The (Légy, A) (1980)",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,25763,2.0,1234090452,"Pandora's Box (Büchse der Pandora, Die) (1929)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
470,3521,4.0,1234090931,Mystery Train (1989),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
486,3521,4.0,1464123193,Mystery Train (1989),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
470,841,2.5,1234091077,"Eyes Without a Face (Yeux sans visage, Les) (1959)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
470,2488,2.5,1234091095,Peeping Tom (1960),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
470,1190,2.0,1234091444,Tie Me Up! Tie Me Down! (¡Átame!) (1990),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
471,2514,2.0,1251234322,Pet Sematary II (1992),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
560,2514,3.5,1452851843,Pet Sematary II (1992),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,69644,4.5,1251234352,Ice Age: Dawn of the Dinosaurs (2009),1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
471,1991,2.5,1251235025,Child's Play (1988),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
471,1992,2.0,1251235027,Child's Play 2 (1990),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
471,1616,3.5,1251742975,"Peacemaker, The (1997)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
471,2903,3.5,1252616421,Psycho III (1986),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
471,66317,4.0,1256074834,Comet in Moominland (1992),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
471,4949,2.0,1258156955,Invasion U.S.A. (1985),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,48877,3.5,1273433592,Saw III (2006),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
471,55577,3.5,1273433596,Saw IV (2007),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
472,3365,3.0,1156728555,"Searchers, The (1956)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
472,6461,5.0,1156728563,"Unforgiven, The (1960)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
598,6461,3.5,1057555106,"Unforgiven, The (1960)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
472,3508,5.0,1156728567,"Outlaw Josey Wales, The (1976)",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
564,3508,4.0,974844968,"Outlaw Josey Wales, The (1976)",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
472,7013,4.5,1157386833,"Night of the Hunter, The (1955)",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
472,6777,3.5,1157512083,Judgment at Nuremberg (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,4349,4.5,1158605059,Catch-22 (1970),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
472,3506,4.5,1158605135,North Dallas Forty (1979),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,5226,3.5,1158605140,All the Right Moves (1983),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
472,38992,3.5,1158605176,Two for the Money (2005),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,511,3.0,1158605231,"Program, The (1993)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,369,2.5,1161358140,Mrs. Parker and the Vicious Circle (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537,369,4.0,879521206,Mrs. Parker and the Vicious Circle (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,26172,4.0,1162244155,Point Blank (1967),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
472,7072,3.0,1162244164,Stagecoach (1939),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
472,5965,3.0,1162244187,"Duellists, The (1977)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
472,2949,4.5,1162244239,Dr. No (1962),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,2949,4.5,1423012088,Dr. No (1962),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,7070,3.0,1162244261,Red River (1948),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
472,5899,4.0,1162244329,Zulu (1964),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
472,7771,5.0,1162244476,Zorba the Greek (Alexis Zorbas) (1964),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,4826,4.0,1162244490,"Big Red One, The (1980)",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
472,3342,4.0,1162244493,Birdy (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
472,211,4.0,1162244498,"Browning Version, The (1994)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,32632,4.0,1162244518,Electra Glide in Blue (1973),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,4440,4.0,1162244525,"Big Boss, The (Fists of Fury) (Tang shan da xiong) (1971)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,3246,4.0,1162244548,Malcolm X (1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,6662,4.5,1162244652,"Pink Panther, The (1963)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,6662,4.0,1284473106,"Pink Panther, The (1963)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,46850,4.5,1164753203,Wordplay (2006),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,45440,3.5,1164753282,Art School Confidential (2006),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
571,45440,4.0,1334343817,Art School Confidential (2006),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,5932,4.5,1164753473,Burden of Dreams (1982),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,47423,4.0,1172530523,Half Nelson (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,26231,3.5,1172530533,Performance (1970),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
472,46322,4.5,1172530550,Jet Li's Fearless (Huo Yuan Jia) (2006),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,48319,3.5,1172530755,Flyboys (2006),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
472,45730,1.0,1172530814,Lady in the Water (2006),0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
472,32582,4.0,1172531111,"Wild Parrots of Telegraph Hill, The (2003)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,49132,4.0,1172956890,Shut Up & Sing (2006),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,5825,4.0,1172956897,"Life and Death of Colonel Blimp, The (1943)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
473,90430,5.0,1425645651,Carnage (2011),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
473,99728,5.0,1425668729,Gangster Squad (2013),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
474,1903,4.0,977202217,Hav Plenty (1997),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,72043,2.5,1447329721,Monsters vs Aliens: Mutant Pumpkins from Outer Space (2009),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475,4368,0.5,1447778309,Dr. Dolittle 2 (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,49274,1.0,1447778345,Happy Feet (2006),0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
475,5621,0.5,1447778365,"Tuxedo, The (2002)",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,53993,0.5,1447778365,Evan Almighty (2007),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,3564,0.5,1447778383,"Flintstones in Viva Rock Vegas, The (2000)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,5128,1.0,1447778405,Queen of the Damned (2002),0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
475,56801,0.5,1447778487,AVPR: Aliens vs. Predator - Requiem (2007),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
475,64497,1.0,1447778531,"Day the Earth Stood Still, The (2008)",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
475,43928,0.5,1447778556,Ultraviolet (2006),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
475,70336,0.5,1447778590,G.I. Joe: The Rise of Cobra (2009),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
615,70336,1.0,1473015550,G.I. Joe: The Rise of Cobra (2009),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
475,5480,1.5,1447778702,Stuart Little 2 (2002),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,5480,4.0,1046967706,Stuart Little 2 (2002),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,64030,1.0,1447778732,Transporter 3 (2008),1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
475,33158,1.0,1447778758,xXx: State of the Union (2005),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
475,56176,0.5,1447778839,Alvin and the Chipmunks (2007),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,5523,0.5,1447778855,"Adventures of Pluto Nash, The (2002)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475,53460,2.5,1447778862,Surf's Up (2007),0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,51939,2.0,1447778934,TMNT (Teenage Mutant Ninja Turtles) (2007),1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,27423,3.0,1447779288,"O Auto da Compadecida (Dog's Will, A) (2000)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,142488,5.0,1454428201,Spotlight (2015),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
547,142488,4.0,1452944320,Spotlight (2015),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
570,142488,4.0,1475806253,Spotlight (2015),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
648,142488,4.5,1457736015,Spotlight (2015),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
478,6373,4.5,1446830537,Bruce Almighty (2003),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
479,58303,4.5,1410192448,"Counterfeiters, The (Die Fälscher) (2007)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
587,58303,5.0,1284483441,"Counterfeiters, The (Die Fälscher) (2007)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
479,89864,5.0,1410192476,50/50 (2011),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
625,89864,4.0,1452853276,50/50 (2011),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,7458,4.5,1339455357,Troy (2004),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
561,7458,3.5,1172766244,Troy (2004),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
654,7458,4.0,1145394441,Troy (2004),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
480,27867,4.0,1339455410,"Football Factory, The (2004)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,64969,3.5,1339455634,Yes Man (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,64969,4.0,1391374556,Yes Man (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,52952,3.0,1339455912,This Is England (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,67997,4.5,1339455953,In the Loop (2009),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,8369,4.5,1339456151,Mindhunters (2004),1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
480,63131,4.5,1339456234,Role Models (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,63131,3.5,1241983855,Role Models (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,3438,4.0,1339456544,Teenage Mutant Ninja Turtles (1990),1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
481,32444,4.0,1437106570,Carmen (1983),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
481,92163,4.0,1437106580,Fados (2007),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
481,3677,5.0,1437106601,Baraka (1992),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,32825,4.5,1437106699,Sexmission (Seksmisja) (1984),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
481,495,4.5,1437106903,In the Realm of the Senses (Ai no corrida) (1976),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
492,495,5.0,898111297,In the Realm of the Senses (Ai no corrida) (1976),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481,3560,4.0,1437106924,Empire of Passion (a.k.a. In the Realm of Passion) (a.k.a. Phantom Love) (Ai No Borei) (1978),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
481,42677,4.5,1437107187,"Cutting Edge: The Magic of Movie Editing, The (2004)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,7419,4.0,1437107276,After Hours (1985),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,90863,4.5,1437107286,George Harrison: Living in the Material World (2011),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,88682,4.0,1437107322,"Letter to Elia, A (2010)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,97230,5.0,1437107341,Side by Side (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,3629,5.0,1437107397,"Gold Rush, The (1925)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
481,107771,4.5,1437145367,Only Lovers Left Alive (2013),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
547,107771,3.5,1469368379,Only Lovers Left Alive (2013),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
481,131830,4.0,1437996528,Samba (2014),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481,112070,4.0,1437996597,Maps to the Stars (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481,108979,5.0,1441892330,Cowboy Bebop (1998),1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
563,108979,5.0,1438374671,Cowboy Bebop (1998),1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
481,48997,4.0,1441892419,Perfume: The Story of a Murderer (2006),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
481,111443,3.5,1441892426,Chef (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,111443,3.0,1423194801,Chef (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,2634,5.0,949292332,"Mummy, The (1959)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
482,2781,3.0,949292332,"Tingler, The (1959)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
482,2097,3.0,949292383,Something Wicked This Way Comes (1983),0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
482,2517,3.0,949292383,Christine (1983),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,8823,3.0,1337748768,"Sting II, The (1983)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,7460,3.5,1464123382,Coffee and Cigarettes (2003),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
509,7460,1.0,1097371532,Coffee and Cigarettes (2003),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
486,7206,4.0,1464123384,Mon Oncle (My Uncle) (1958),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,7947,4.0,1464123406,Under the Volcano (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
486,5508,3.0,1464123450,24 Hour Party People (2002),0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
487,521,3.0,832838880,Romeo Is Bleeding (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
