,userId,movieId,rating,timestamp
101328,5955,407,2,957111629
101329,5955,101,4,957111629
101330,5955,720,5,957111712
101331,5955,318,5,957111727
101332,5955,1213,4,957111727
101333,5955,1089,3,957111743
101334,5955,678,5,957111768
101335,5955,50,4,957111780
101336,5955,1454,4,957111793
101337,5955,608,5,957111793
101338,5955,593,4,957111818
101339,5955,3159,4,957111818
101340,5955,2501,5,957111818
101341,5955,162,3,957111818
101342,5955,3418,3,957111831
101343,5955,314,4,957111844
101344,5955,2997,4,957111856
101345,5955,296,3,957111870
101346,5955,1617,4,957111883
101347,5955,2761,4,957111895
101348,5955,913,4,957111985
101349,5955,3334,4,957111985
101350,5955,3350,4,957111986
101351,5955,1333,4,957112026
101352,5955,2076,4,957112083
101353,5955,2022,4,957112083
101354,5955,1081,3,957112107
101355,5955,1033,4,957112146
101356,5955,3557,4,957112165
101357,5955,193,2,957112179
101358,5956,377,3,1002906754
101359,5956,2155,3,1002906770
101360,5956,1680,3,1002906812
101361,5956,193,2,1002906881
101362,5956,2735,3,1002992327
101363,5956,337,3,1003014239
101364,5956,3067,3,1003014259
101365,5956,2504,3,1003014350
101366,5956,3176,3,1010446118
101367,5956,1635,3,1014533541
101368,5956,2712,4,1016349507
101369,5956,3181,3,1016465850
101370,5956,223,3,1017393394
101371,5956,1509,3,1017393394
101372,5956,2696,4,1017393394
101373,5956,3083,3,1017393395
101374,5956,2706,3,1017393395
101375,5956,2774,3,1017393395
101376,5956,1897,3,1017393467
101377,5956,1885,3,1017393558
101378,5956,1198,5,1017393558
101379,5956,1734,3,1017393558
101380,5956,1994,3,1017393559
101381,5956,1620,3,1018161546
101382,5956,1094,3,1019087343
101383,5956,551,3,1021395357
101384,5956,315,2,1024349933
101385,5956,3116,3,1025071139
101386,5956,3906,3,1026249529
101387,5956,469,3,1033358097
101388,5957,2301,4,958405568
101389,5957,3477,2,958405638
101390,5957,368,4,958405638
101391,5957,2478,4,958405657
101392,5957,2072,4,958405694
101393,5957,2506,3,958405739
101394,5957,830,3,958405811
101395,5957,435,2,958405832
101396,5957,3243,3,958405867
101397,5957,2387,4,958405904
101398,5957,2375,3,958405944
101399,5957,552,2,958405944
101400,5957,520,2,958405997
101401,5957,1359,2,958406039
101402,5957,2195,4,958406064
101403,5957,1126,3,958406121
101404,5957,234,3,958406140
101405,5957,419,2,958406215
101406,5957,810,1,958406282
101407,5957,1729,5,958406420
101408,5957,1918,4,958406503
101409,5957,2997,5,960607376
101410,5957,3157,2,960607435
101411,5957,2706,1,962938776
101412,5958,3037,5,957403103
101413,5958,3074,5,957403130
101414,5958,2527,4,957403154
101415,5958,1200,5,957403312
101416,5958,3204,5,957403397
101417,5958,2968,5,957403464
101418,5958,1234,4,957403622
101419,5958,1294,2,957403622
101420,5958,3363,5,957403709
101421,5958,1136,5,957403731
101422,5958,2361,5,957403760
101423,5958,3072,5,957404090
101424,5959,543,4,957045704
101425,5959,289,2,957045750
101426,5959,70,4,957045750
101427,5959,3255,3,957045787
101428,5959,466,2,957045787
101429,5959,1487,1,957045843
101430,5959,2357,4,957045843
101431,5960,2720,3,957030843
101432,5960,913,5,957030896
101433,5960,2526,3,957030896
101434,5960,2310,5,957030896
101435,5960,2574,3,957030921
101436,5960,24,4,957030965
101437,5960,1513,4,957031005
101438,5960,2906,5,957031005
101439,5960,43,4,957031005
101440,5960,2724,4,957031034
101441,5960,2806,4,957031153
101442,5960,2841,4,957031153
101443,5960,2961,5,957031153
101444,5960,2672,4,957031153
101445,5960,2702,3,957031153
101446,5960,2763,4,957031153
101447,5960,2987,4,957031182
101448,5960,2492,3,957031259
101449,5960,2975,3,957031330
101450,5961,1841,3,957026290
101451,5961,3147,2,957026290
101452,5961,338,3,957026290
101453,5961,490,3,957026290
101454,5961,2334,2,957026290
101455,5961,2840,2,957026331
101456,5961,2841,3,957026331
101457,5961,422,3,957026331
101458,5961,482,3,957026331
101459,5961,2688,3,957026359
101460,5961,2320,3,957026359
101461,5961,2722,3,957026359
101462,5961,1717,3,957026390
101463,5961,554,2,957026416
101464,5961,2505,2,957026417
101465,5961,2279,1,957026417
101466,5961,1003,2,957026417
101467,5961,2326,2,957026451
101468,5961,540,1,957026451
101469,5961,1616,3,957026493
101470,5961,990,2,957026536
101471,5961,423,3,957026536
101472,5961,132,2,957026536
101473,5961,3557,3,957026575
101474,5961,79,3,957026575
101475,5961,415,3,957026575
101476,5961,2713,3,957026575
101477,5961,2719,2,957026575
101478,5961,640,3,957026601
101479,5961,1499,2,957026647
101480,5961,2827,2,957026647
101481,5962,3068,4,957020399
101482,5962,541,5,957020399
101483,5962,608,5,957020434
101484,5963,442,2,957235271
101485,5963,457,4,957235271
101486,5963,2616,2,957235272
101487,5963,3267,3,957235362
101488,5963,480,5,957235362
101489,5963,172,4,957235362
101490,5963,373,4,957235477
101491,5963,1268,5,957235477
101492,5963,1371,2,957235477
101493,5963,1372,2,957235477
101494,5963,543,4,957235477
101495,5963,1376,2,957235478
101496,5963,1396,3,957235478
101497,5963,2396,4,957235478
101498,5963,2424,4,957235555
101499,5963,2194,4,957235555
101500,5963,1599,2,957235555
101501,5963,2582,1,957235556
101502,5963,1421,5,957235790
101503,5964,1407,4,958998392
101504,5964,2702,5,958998429
101505,5964,832,2,958998488
101506,5964,3081,4,958998691
101507,5964,2841,3,958998729
101508,5964,373,4,958998755
101509,5964,3155,5,958998773
101510,5964,494,1,958998808
101511,5964,1343,4,958998808
101512,5964,141,4,958998808
101513,5964,380,2,958998840
101514,5964,440,3,958998888
101515,5964,2707,1,958998906
101516,5964,1645,4,958999023
101517,5964,163,3,958999083
101518,5964,1876,1,958999113
101519,5964,2124,3,958999158
101520,5964,1614,3,958999158
101521,5964,482,3,958999188
101522,5964,1921,5,958999214
101523,5964,316,1,958999214
101524,5964,18,4,958999295
101525,5964,117,4,958999319
101526,5964,2012,3,958999337
101527,5964,786,1,958999372
101528,5964,597,1,958999439
101529,5964,785,2,958999439
101530,5964,3082,3,958999490
101531,5964,2710,5,958999510
101532,5964,781,2,958999546
101533,5964,1339,4,958999596
101534,5964,1377,3,958999702
101535,5964,450,2,958999875
101536,5964,196,3,958999897
101537,5964,231,2,958999915
101538,5964,88,3,958999933
101539,5964,3262,5,958999933
101540,5964,1454,3,958999983
101541,5964,185,2,959000030
101542,5964,1644,2,959000079
101543,5964,761,3,959000138
101544,5964,479,2,959000159
101545,5964,435,3,959000180
101546,5964,1752,3,959000202
101547,5964,429,4,959000267
101548,5964,520,3,959000267
101549,5964,442,2,959000316
101550,5964,3113,1,959000340
101551,5964,1831,3,959000374
101552,5964,1431,2,959000398
101553,5964,2505,1,959000500
101554,5964,228,2,959000526
101555,5964,2719,1,959000605
101556,5964,1882,3,959000745
101557,5964,2568,1,959000762
101558,5965,2722,5,956975467
101559,5965,2759,2,956975467
101560,5965,2772,1,956975467
101561,5965,1093,3,956975467
101562,5966,318,3,978839370
101563,5966,2762,3,978839370
101564,5966,1089,4,978839387
101565,5966,1266,3,978839413
101566,5966,778,3,978839413
101567,5966,1747,3,978839519
101568,5966,497,5,978839569
101569,5967,2829,3,956968912
101570,5967,2884,3,956968942
101571,5967,3113,3,956968942
101572,5968,2949,4,956963970
101573,5968,1233,4,956963970
101574,5968,1287,5,956963970
101575,5968,1291,4,956963970
101576,5969,3543,2,957795831
101577,5969,1948,3,957795831
101578,5969,2352,5,957795831
101579,5969,3510,3,961629176
101580,5969,3536,4,961629176
101581,5969,3555,2,961629208
101582,5969,3578,5,961629208
101583,5969,3615,4,961629208
101584,5969,2883,4,961629306
101585,5969,3156,3,961629326
101586,5970,2665,5,956959892
101587,5970,1391,1,956959921
101588,5970,1373,3,956959970
101589,5970,1831,4,956960002
101590,5970,849,1,956960040
101591,5971,1610,5,957315613
101592,5971,592,3,957315643
101593,5971,21,4,957315643
101594,5971,1721,4,957315673
101595,5971,2917,4,958958371
101596,5971,3175,2,958958415
101597,5971,2987,3,958958437
101598,5971,1291,5,958958437
101599,5971,2470,3,958958452
101600,5971,2115,5,958958509
101601,5971,10,3,958958526
101602,5971,1377,1,958958552
101603,5971,2735,1,958958576
101604,5971,2405,2,958958601
101605,5971,2421,2,958958628
101606,5971,1359,2,958958642
101607,5971,2422,2,958958655
101608,5972,3911,4,971450048
101609,5972,3148,4,971450149
101610,5972,1035,5,971450149
101611,5972,2529,4,971450175
101612,5972,3481,3,976205204
101613,5972,1673,3,976205204
101614,5972,2948,4,976205226
101615,5972,524,3,976205226
101616,5972,3555,4,976205255
101617,5972,480,4,976205255
101618,5972,3753,3,976205255
101619,5972,661,3,976205282
101620,5972,266,3,976205332
101621,5972,3,3,976205350
101622,5972,804,4,976205381
101623,5972,3114,5,976205599
101624,5972,1250,4,977431394
101625,5972,3510,4,977431411
101626,5972,3745,4,977431425
101627,5972,2605,3,977431462
101628,5972,3270,3,982189831
101629,5972,3515,3,982956171
101630,5972,1635,3,982956483
101631,5972,3408,4,984176275
101632,5972,3519,4,984176354
101633,5972,3654,4,984176354
101634,5972,3897,4,986916021
101635,5972,474,4,986916021
101636,5972,3317,4,986916021
101637,5972,1480,3,986916093
101638,5972,2112,2,986916093
101639,5972,3948,2,986916093
101640,5972,733,4,986916093
101641,5972,3893,2,988504063
101642,5972,2768,2,988504124
101643,5972,2624,4,989854359
101644,5972,2268,4,996072905
101645,5972,1370,3,996072957
101646,5972,2617,3,996072998
101647,5972,165,3,996072998
101648,5972,1388,3,996073040
101649,5972,157,3,996073040
101650,5972,3852,3,996073245
101651,5972,1086,4,996073979
101652,5973,1580,5,956950676
101653,5973,1584,5,956950676
101654,5973,3527,5,956950676
101655,5973,780,5,956950676
101656,5974,105,3,956948202
101657,5974,574,4,956948219
101658,5974,1816,3,956948219
101659,5974,1051,2,956948219
101660,5974,1056,4,956948219
101661,5974,1876,1,956948233
101662,5974,1542,3,956948233
101663,5974,408,1,956948233
101664,5974,1442,3,956948248
101665,5974,2541,3,956948248
101666,5974,372,3,956948248
101667,5974,4,2,956948267
101668,5974,365,2,956948267
101669,5974,3451,4,956948281
101670,5974,580,3,956948292
101671,5974,94,3,956948302
101672,5974,3118,4,956948317
101673,5974,2702,4,956948317
101674,5974,218,2,956948327
101675,5974,280,2,956948341
101676,5974,2252,1,956948341
101677,5974,1943,4,956948368
101678,5974,1586,2,956948387
101679,5974,1620,2,956948398
101680,5975,1259,4,956946778
101681,5975,590,5,956946799
101682,5975,1197,4,956946799
101683,5975,480,4,956946799
101684,5975,592,2,956946812
101685,5975,2115,4,956946824
101686,5976,2455,2,956970265
101687,5976,1291,3,956970265
101688,5976,2739,4,956970265
101689,5976,1090,2,956970265
101690,5976,2149,2,956970317
101691,5976,2918,2,956970317
101692,5976,2716,2,956970317
101693,5976,3398,3,956970317
101694,5976,1124,4,956970351
101695,5976,1127,2,956970351
101696,5976,2144,4,956970351
101697,5976,1958,5,956970351
101698,5976,1959,4,956970351
101699,5977,3066,2,957028891
101700,5977,3167,5,957028891
101701,5977,2730,4,957028891
101702,5977,2779,4,957028891
101703,5977,3588,4,957028912
101704,5977,1380,2,957028912
101705,5978,1876,5,965879622
101706,5978,44,1,965879686
101707,5978,3710,1,965879686
101708,5978,95,2,965879740
101709,5978,3257,2,965879740
101710,5978,485,1,965879740
101711,5978,1752,2,965879805
101712,5978,153,1,965879805
101713,5978,168,3,965879805
101714,5978,2808,1,965880112
101715,5978,1499,1,965880162
101716,5978,172,1,965880162
101717,5978,1626,1,965880191
101718,5978,1681,1,965880191
101719,5978,1358,4,965991435
101720,5978,2919,4,965991545
101721,5978,953,5,965991732
101722,5978,3350,5,965991732
101723,5978,3654,4,965991774
101724,5978,1754,4,966635103
101725,5978,2664,5,966795027
101726,5978,1661,3,966795387
101727,5978,3728,5,966795444
101728,5978,457,4,966795555
101729,5978,1249,4,966795605
101730,5978,1674,4,966795605
101731,5978,3505,4,966795654
101732,5978,1094,4,966796112
101733,5978,1184,3,966796185
101734,5978,647,3,966796222
101735,5978,2872,3,966796597
101736,5978,2366,4,966855775
101737,5978,1282,5,966856105
101738,5978,2096,3,966856237
101739,5978,1566,2,966856237
101740,5978,2294,4,966856237
101741,5978,39,2,968045339
101742,5978,1382,2,968208000
101743,5978,2002,2,969159434
101744,5978,212,2,969625763
101745,5979,319,4,956937904
101746,5979,2712,1,956937904
101747,5979,597,2,956937930
101748,5979,3033,3,956937930
101749,5980,2018,3,956944609
101750,5980,1292,5,956944639
101751,5980,594,4,956944694
101752,5980,1244,4,956944694
101753,5980,2662,4,956944694
101754,5980,1672,3,956944768
101755,5980,3451,4,956944809
101756,5980,1179,4,956944809
101757,5980,3585,4,956944809
101758,5980,2633,4,956944809
101759,5980,2414,1,956944829
101760,5980,2657,5,956944829
101761,5980,596,4,956944847
101762,5980,2080,4,956945548
101763,5980,2139,4,956945548
101764,5980,3104,2,956945548
101765,5980,3108,1,956945548
101766,5980,2565,4,956945548
101767,5980,1932,3,956945548
101768,5980,2302,5,956945548
101769,5980,3204,2,956945570
101770,5980,1333,4,956945570
101771,5981,733,3,956933375
101772,5981,2105,3,956933393
101773,5981,1517,3,956933393
101774,5981,161,3,956933393
101775,5981,2110,3,956933539
101776,5981,2023,3,956933553
101777,5981,3015,3,956933604
101778,5981,3263,3,956933622
101779,5981,616,3,956933643
101780,5981,2136,2,956933643
101781,5981,3519,3,956933643
101782,5981,1840,4,956933721
101783,5981,3244,4,956933721
101784,5981,144,4,956933744
101785,5981,1101,3,956933764
101786,5981,970,4,956933811
101787,5981,2985,3,956933811
101788,5981,587,2,956933834
101789,5981,3033,2,956933848
101790,5981,963,4,956933900
101791,5981,500,3,956933929
101792,5981,1020,2,956933982
101793,5981,2040,3,956934004
101794,5981,2405,3,956934049
101795,5981,2124,1,956934064
101796,5981,2470,3,956934137
101797,5981,2616,4,956934137
101798,5981,830,2,956934181
101799,5982,1961,5,956935747
101800,5982,364,3,956935747
101801,5982,1704,5,956935747
101802,5982,3114,3,956935831
101803,5982,593,5,956935846
101804,5982,1617,4,956935875
101805,5982,1,4,956935890
101806,5982,986,4,956935902
101807,5982,1584,5,956935952
101808,5982,1265,5,956935970
101809,5982,3552,5,956936454
101810,5982,3501,4,956936522
101811,5982,3494,4,956936565
101812,5983,32,2,956926305
101813,5983,2657,5,956926305
101814,5983,1375,4,956926305
101815,5984,1580,5,956907971
101816,5984,1965,5,956907971
101817,5984,1376,5,956907971
101818,5985,593,4,961117975
101819,5985,1487,3,961117975
101820,5985,1,4,961118020
101821,5985,3114,4,961118020
101822,5985,1958,4,961118020
101823,5985,2165,2,961118038
101824,5985,326,5,973730849
101825,5985,2396,4,977358701
101826,5985,2160,3,978241701
101827,5985,3185,3,978252470
101828,5986,1296,5,956890453
101829,5986,920,4,956890518
101830,5986,2671,3,956890557
101831,5986,444,3,956890557
101832,5986,1307,5,956890557
101833,5986,945,4,956890599
101834,5986,357,4,956890599
101835,5986,2065,4,956890641
101836,5986,1393,5,956890641
101837,5986,2100,3,956890677
101838,5986,597,3,956890758
101839,5986,539,4,956890758
101840,5987,608,5,956882512
101841,5987,1221,4,956882550
101842,5987,858,5,956882550
101843,5987,1259,2,973289765
101844,5987,2791,5,973289765
101845,5987,2160,5,973289822
101846,5988,500,3,959974662
101847,5988,218,2,959974675
101848,5988,141,4,959974694
101849,5988,231,3,959974709
101850,5988,2699,3,959974709
101851,5988,410,2,959974725
101852,5988,830,2,959974725
101853,5988,1713,3,959974725
101854,5989,2996,3,957756760
101855,5989,2762,4,957756760
101856,5989,2771,5,957756760
101857,5989,3053,5,957756905
101858,5989,2827,4,957756905
101859,5989,2840,4,957756905
101860,5989,2860,4,957756905
101861,5989,2907,3,957756905
101862,5990,1327,2,956870452
101863,5990,2346,4,956870452
101864,5990,2013,3,956870452
101865,5990,2530,3,956870470
101866,5990,1009,3,956870470
101867,5990,2091,3,956870487
101868,5990,2531,3,956870487
101869,5990,2535,2,956870487
101870,5990,2051,2,956870512
101871,5990,3428,3,956870512
101872,5990,2524,3,956870512
101873,5990,2532,3,956870512
101874,5990,2188,2,956870603
101875,5990,2683,2,956870603
101876,5990,2706,3,956870603
101877,5990,2707,4,956870603
101878,5990,2997,3,956870625
101879,5990,2694,1,956870625
101880,5990,2710,2,956870625
101881,5990,2770,3,956870625
101882,5990,223,3,956870705
101883,5990,2759,3,956870720
101884,5990,2336,3,956870737
101885,5990,2690,4,956870771
101886,5990,2333,5,956870771
101887,5990,3219,3,956870831
101888,5990,2395,5,956870863
101889,5990,2396,4,956870863
101890,5990,3176,4,956870878
101891,5991,3000,5,1000094703
101892,5991,1704,2,1000094737
101893,5991,3077,4,1000424347
101894,5991,461,1,1000424347
101895,5991,3784,5,1004740947
101896,5991,1797,3,1004741002
101897,5991,337,4,1010888320
101898,5991,1339,3,1010888414
101899,5991,2273,5,1010888668
101900,5992,356,5,956867891
101901,5992,1094,3,956867905
101902,5992,2072,2,956867942
101903,5992,2015,4,956867955
101904,5992,1409,3,956867989
101905,5992,1101,5,956868014
101906,5992,2424,3,956868044
101907,5993,1028,4,956863852
101908,5993,1035,5,956863852
101909,5993,1220,3,956863869
101910,5994,2640,4,956858933
101911,5994,1370,4,956858933
101912,5994,2353,4,956858933
101913,5994,610,5,956859034
101914,5994,2105,4,956859034
101915,5994,1356,4,956859034
101916,5994,198,4,956859034
101917,5994,2763,5,956859034
101918,5995,3863,4,995385258
101919,5995,3751,4,995385258
101920,5995,2369,3,995385273
101921,5995,2861,5,995385323
101922,5995,3510,5,995385323
101923,5995,2959,5,995385323
101924,5995,3578,5,995385338
101925,5995,3717,3,995385338
101926,5995,3826,3,995385351
101927,5995,3623,3,995385398
101928,5995,3354,3,995385398
101929,5995,3753,2,995385410
101930,5995,3157,4,995385472
101931,5995,2907,1,995385472
101932,5995,2672,4,995385486
101933,5995,3793,4,995385509
101934,5995,3798,3,995385509
101935,5995,3565,4,995385509
101936,5995,3909,3,995385509
101937,5996,3635,4,1020109386
101938,5996,10,4,1020109420
101939,5996,2949,4,1020109497
101940,5996,3039,4,1020109564
101941,5996,3210,4,1020109727
101942,5996,3263,3,1020109897
101943,5996,616,5,1020109928
101944,5996,2581,4,1020109928
101945,5996,368,5,1020109928
101946,5996,3197,5,1020110044
101947,5996,2247,4,1020110044
101948,5996,552,4,1020110044
101949,5996,3253,3,1020110139
